id,pred
R_557_641,0.637751441
R_557_645,0.965979179
R_557_648,0.925021460
R_557_651,0.230299385
R_557_660,0.409115921
R_557_666,0.421094830
R_557_668,0.256807386
R_557_670,0.524034859
R_557_671,0.301098528
R_557_672,0.590444948
R_557_673,0.538839555
R_557_674,0.673027676
R_557_676,0.578532956
R_557_680,0.759221889
R_557_693,0.944233566
R_557_695,0.596188093
R_557_701,0.199369077
R_557_702,0.677075575
R_557_708,0.432496021
R_557_716,0.764538269
R_557_717,0.612636610
R_557_720,0.368971150
R_557_721,0.607278107
R_557_722,0.552800154
R_557_725,0.664705785
R_557_727,0.806361222
R_557_731,0.651622442
R_557_748,0.736341238
R_557_754,0.566005911
R_557_773,0.929766378
R_557_780,0.463758007
R_557_781,0.572349891
R_557_786,0.383143084
R_557_789,0.628023935
R_557_810,0.516282518
R_557_817,0.491432851
R_557_825,0.508276779
R_557_826,0.703506487
R_557_829,0.660427389
R_557_835,0.892292290
R_557_846,0.623004827
R_557_849,0.545919470
R_562_568,0.670005528
R_562_577,0.131782847
R_562_591,0.773239720
R_562_592,0.286405587
R_562_603,0.340918311
R_562_607,0.301274784
R_562_612,0.775505804
R_562_623,0.525584674
R_562_625,0.270476783
R_562_627,0.770947610
R_562_629,0.560070031
R_562_635,0.904928239
R_562_636,0.234548529
R_562_637,0.414388909
R_562_641,0.580911706
R_562_645,0.957183278
R_562_648,0.906659413
R_562_651,0.190660641
R_562_660,0.352807110
R_562_666,0.364153329
R_562_668,0.213873915
R_562_670,0.464338566
R_562_671,0.253283953
R_562_672,0.531633524
R_562_673,0.479154618
R_562_674,0.618410833
R_562_676,0.519403351
R_562_680,0.712859994
R_562_693,0.930221309
R_562_695,0.537555220
R_562_701,0.163920238
R_562_702,0.622756132
R_562_708,0.375011485
R_562_716,0.718820961
R_562_717,0.554608100
R_562_720,0.315239928
R_562_721,0.549037866
R_562_722,0.493222628
R_562_725,0.609505606
R_562_727,0.766281763
R_562_731,0.595578780
R_562_748,0.687388213
R_562_754,0.506617694
R_562_773,0.912457046
R_562_780,0.405084458
R_562_781,0.513083106
R_562_786,0.328422109
R_562_789,0.570685050
R_562_810,0.456622256
R_562_817,0.432079108
R_562_825,0.448683406
R_562_826,0.651343592
R_562_829,0.604941647
R_562_835,0.867067310
R_562_846,0.565427927
R_562_849,0.486277256
R_568_577,0.069558119
R_568_591,0.626793806
R_568_592,0.165050928
R_568_603,0.203037811
R_568_607,0.175166412
R_568_612,0.629822075
R_568_623,0.353021956
R_568_625,0.154410989
R_568_627,0.623741212
R_568_629,0.385382444
R_568_635,0.824192353
R_568_636,0.131128899
R_568_637,0.258445882
R_568_641,0.405718357
R_568_645,0.916740693
R_568_648,0.827112756
R_568_651,0.103964196
R_568_660,0.211662431
R_568_666,0.220012611
R_568_668,0.118163126
R_568_670,0.299202327
R_568_671,0.143148204
R_568_672,0.358585909
R_568_673,0.311816634
R_568_674,0.443886922
R_568_676,0.347383852
R_568_680,0.550107353
R_568_693,0.867827299
R_568_695,0.364078421
R_568_701,0.088060091
R_568_702,0.448447184
R_568_708,0.228114730
R_568_716,0.557349291
R_568_717,0.380151962
R_568_720,0.184832258
R_568_721,0.374859240
R_568_722,0.324028005
R_568_725,0.434632377
R_568_727,0.617564523
R_568_731,0.420399640
R_568_748,0.519921034
R_568_754,0.335873319
R_568_773,0.836962262
R_568_780,0.251141312
R_568_781,0.341668683
R_568_786,0.194107102
R_568_789,0.395664154
R_568_810,0.292730535
R_568_817,0.272577529
R_568_825,0.286140717
R_568_826,0.479196866
R_568_829,0.429935922
R_568_835,0.762613629
R_568_846,0.390552687
R_568_849,0.317970180
R_577_591,0.957383967
R_577_592,0.725593572
R_577_603,0.773132113
R_577_607,0.739630747
R_577_612,0.957910376
R_577_623,0.879501288
R_577_625,0.709525810
R_577_627,0.956849897
R_577_629,0.893474598
R_577_635,0.984303315
R_577_636,0.668737971
R_577_637,0.823382753
R_577_641,0.901304458
R_577_645,0.993255793
R_577_648,0.984614415
R_577_651,0.608154870
R_577_660,0.782205146
R_577_666,0.790493837
R_577_668,0.641885191
R_577_670,0.850991405
R_577_671,0.690853446
R_577_672,0.882050450
R_577_673,0.858374993
R_577_674,0.914361789
R_577_676,0.876850703
R_577_680,0.942383609
R_577_693,0.988742182
R_577_695,0.884504107
R_577_701,0.563638444
R_577_702,0.915796202
R_577_708,0.798107527
R_577_716,0.943954584
R_577_717,0.891349012
R_577_720,0.752045375
R_577_721,0.889148125
R_577_722,0.865084082
R_577_725,0.911373485
R_577_727,0.955753397
R_577_731,0.906562424
R_577_748,0.935428319
R_577_754,0.871216741
R_577_773,0.985646037
R_577_780,0.817717652
R_577_781,0.874091491
R_577_786,0.763136828
R_577_789,0.897517019
R_577_810,0.847009717
R_577_817,0.833676530
R_577_825,0.842811450
R_577_826,0.924856347
R_577_829,0.909815453
R_577_835,0.977258224
R_577_846,0.895529338
R_577_849,0.861807452
R_591_592,0.105306799
R_591_603,0.131712497
R_591_607,0.112252999
R_591_612,0.503241884
R_591_623,0.245220409
R_591_625,0.098065895
R_591_627,0.496743351
R_591_629,0.271851269
R_591_635,0.736242029
R_591_636,0.082451120
R_591_637,0.171853432
R_591_641,0.289013415
R_591_645,0.867654115
R_591_648,0.740162318
R_591_651,0.064620535
R_591_660,0.137831378
R_591_666,0.143800164
R_591_668,0.073889192
R_591_670,0.202686858
R_591_671,0.090473207
R_591_672,0.249741143
R_591_673,0.212465703
R_591_674,0.322154570
R_591_676,0.240663577
R_591_680,0.421314112
R_591_693,0.796310851
R_591_695,0.254227291
R_591_701,0.054369893
R_591_702,0.326197757
R_591_708,0.149634137
R_591_716,0.428475266
R_591_717,0.267491038
R_591_720,0.118947873
R_591_721,0.263101051
R_591_722,0.222041628
R_591_725,0.314004868
R_591_727,0.490185506
R_591_731,0.301614907
R_591_748,0.392036638
R_591_754,0.231435194
R_591_773,0.753489788
R_591_780,0.166446929
R_591_781,0.236069091
R_591_786,0.125425349
R_591_789,0.280486341
R_591_810,0.197713718
R_591_817,0.182415011
R_591_825,0.192680121
R_591_826,0.353944087
R_591_829,0.309897443
R_591_835,0.656689366
R_591_846,0.276182746
R_591_849,0.217277659
R_592_603,0.563087476
R_592_607,0.517910108
R_592_612,0.895908832
R_592_623,0.734062943
R_592_625,0.480185621
R_592_627,0.893459430
R_592_629,0.760304791
R_592_635,0.959540035
R_592_636,0.432932294
R_592_637,0.638083096
R_592_641,0.775463708
R_592_645,0.982363626
R_592_648,0.960319594
R_592_651,0.369860100
R_592_660,0.575953260
R_592_666,0.587956534
R_592_668,0.404000249
R_592_670,0.683524663
R_592_671,0.458032120
R_592_672,0.738774506
R_592_673,0.696244042
R_592_674,0.801502978
R_592_676,0.729198341
R_592_680,0.860832632
R_592_693,0.970772939
R_592_695,0.743341887
R_592_701,0.328177878
R_592_702,0.804423040
R_592_708,0.599199230
R_592_716,0.864306476
R_592_717,0.756247169
R_592_720,0.534239118
R_592_721,0.752071393
R_592_722,0.708021745
R_592_725,0.795457619
R_592_727,0.890936062
R_592_731,0.785832385
R_592_748,0.845644508
R_592_754,0.718973938
R_592_773,0.962920808
R_592_780,0.629152406
R_592_781,0.724171692
R_592_786,0.549233874
R_592_789,0.768089270
R_592_810,0.676767649
R_592_817,0.654647770
R_592_825,0.669718798
R_592_826,0.823152989
R_592_829,0.792325849
R_592_835,0.942033832
R_592_846,0.764250793
R_592_849,0.702242753
R_603_607,0.454617780
R_603_612,0.869763372
R_603_623,0.681708334
R_603_625,0.417510734
R_603_627,0.866790733
R_603_629,0.711083300
R_603_635,0.948457050
R_603_636,0.372011077
R_603_637,0.577703421
R_603_641,0.728241951
R_603_645,0.977385260
R_603_648,0.949440400
R_603_651,0.312916668
R_603_660,0.513117331
R_603_666,0.525433614
R_603_668,0.344675810
R_603_670,0.626285843
R_603_671,0.396045564
R_603_672,0.686951898
R_603_673,0.640094632
R_603_674,0.758048964
R_603_676,0.676308115
R_603_680,0.827572737
R_603_693,0.962648284
R_603_695,0.692047749
R_603_701,0.274852658
R_603_702,0.761418034
R_603_708,0.537039046
R_603_716,0.831714263
R_603_717,0.706513560
R_603_720,0.470900470
R_603_721,0.701821859
R_603_722,0.652963999
R_603_725,0.751090772
R_603_727,0.863731649
R_603_731,0.740060433
R_603_748,0.809557965
R_603_754,0.665004599
R_603_773,0.952719395
R_603_780,0.568290633
R_603_781,0.670743445
R_603_786,0.485972406
R_603_789,0.719877103
R_603_810,0.618988078
R_603_817,0.595278489
R_603_825,0.611402784
R_603_826,0.783155883
R_603_829,0.747495889
R_603_835,0.926523877
R_603_846,0.715535858
R_603_849,0.646639383
R_607_612,0.889032715
R_607_623,0.719838756
R_607_625,0.462328973
R_607_627,0.886442308
R_607_629,0.747001164
R_607_635,0.956664074
R_607_636,0.415428517
R_607_637,0.621373895
R_607_641,0.762738108
R_607_645,0.981077950
R_607_648,0.957496721
R_607_651,0.353317439
R_607_660,0.558360698
R_607_666,0.570490359
R_607_668,0.386868148
R_607_670,0.667821107
R_607_671,0.440301307
R_607_672,0.724708577
R_607_673,0.680877024
R_607_674,0.789853853
R_607_676,0.714815188
R_607_680,0.852022446
R_607_693,0.968669358
R_607_695,0.729431313
R_607_701,0.312574725
R_607_702,0.792900684
R_607_708,0.581870995
R_607_716,0.855679401
R_607_717,0.742794154
R_607_720,0.516369161
R_607_721,0.738467355
R_607_722,0.692987726
R_607_725,0.783549227
R_607_727,0.883773998
R_607_731,0.773523228
R_607_748,0.836056089
R_607_754,0.704268501
R_607_773,0.960275330
R_607_780,0.612281010
R_607_781,0.709628020
R_607_786,0.531434624
R_607_789,0.755078279
R_607_810,0.660895288
R_607_817,0.638269626
R_607_825,0.653677229
R_607_826,0.812477048
R_607_829,0.780285616
R_607_835,0.937993912
R_607_846,0.751094156
R_607_849,0.687042516
R_612_623,0.242828132
R_612_625,0.096924846
R_612_627,0.493501571
R_612_629,0.269291867
R_612_635,0.733716089
R_612_636,0.081475349
R_612_637,0.170015664
R_612_641,0.286356051
R_612_645,0.866157828
R_612_648,0.737660598
R_612_651,0.063841098
R_612_660,0.136297551
R_612_666,0.142210896
R_612_668,0.073006684
R_612_670,0.200599230
R_612_671,0.089411753
R_612_672,0.247319184
R_612_673,0.210303925
R_612_674,0.319329255
R_612_676,0.238301710
R_612_680,0.418155649
R_612_693,0.794199800
R_612_695,0.251776472
R_612_701,0.053706997
R_612_702,0.323353878
R_612_708,0.147991518
R_612_716,0.425302613
R_612_717,0.264957795
R_612_720,0.117595538
R_612_721,0.260594536
R_612_722,0.219809640
R_612_725,0.311218170
R_612_727,0.486945242
R_612_731,0.298890310
R_612_748,0.388950084
R_612_754,0.229136597
R_612_773,0.751073284
R_612_780,0.164655482
R_612_781,0.233738410
R_612_786,0.124009720
R_612_789,0.277876733
R_612_810,0.195664773
R_612_817,0.180488930
R_612_825,0.190670929
R_612_826,0.350984336
R_612_829,0.307130872
R_612_835,0.653759707
R_612_846,0.273597886
R_612_849,0.215080313
R_623_625,0.250746787
R_623_627,0.752360531
R_623_629,0.534698740
R_623_635,0.895743516
R_623_636,0.216660968
R_623_637,0.389769790
R_623_641,0.555788678
R_623_645,0.952783844
R_623_648,0.897622557
R_623_651,0.175353381
R_623_660,0.329786371
R_623_666,0.340782150
R_623_668,0.197156996
R_623_670,0.438976553
R_623_671,0.234405143
R_623_672,0.506068521
R_623_673,0.453668843
R_623_674,0.593964960
R_623_676,0.493806189
R_623_680,0.691445779
R_623_693,0.923272373
R_623_695,0.512016778
R_623_701,0.150360994
R_623_702,0.598407876
R_623_708,0.351328373
R_623_716,0.697662899
R_623_717,0.529186487
R_623_720,0.293558591
R_623_721,0.523571448
R_623_722,0.467660351
R_623_725,0.584871936
R_623_727,0.747440018
R_623_731,0.570685702
R_623_748,0.664967011
R_623_754,0.481019916
R_623_773,0.903922118
R_623_780,0.380658875
R_623_781,0.487481476
R_623_786,0.306239695
R_623_789,0.545428762
R_623_810,0.431342186
R_623_817,0.407139766
R_623_825,0.423500375
R_623_826,0.627736933
R_623_829,0.580218383
R_623_835,0.854811176
R_623_846,0.540111663
R_623_849,0.460747535
R_625_627,0.900775928
R_625_629,0.774457164
R_625_635,0.962508374
R_625_636,0.452494216
R_625_637,0.656188216
R_625_641,0.788968952
R_625_645,0.983685575
R_625_648,0.963233382
R_625_651,0.388524539
R_625_660,0.595194518
R_625_666,0.607024856
R_625_668,0.423230621
R_625_670,0.700423826
R_625_671,0.477772358
R_625_672,0.753786268
R_625_673,0.712749739
R_625_674,0.813817978
R_625_676,0.744569482
R_625_680,0.870063802
R_625_693,0.972940577
R_625_695,0.758176555
R_625_701,0.345893535
R_625_702,0.816598508
R_625_708,0.618085172
R_625_716,0.873341089
R_625_717,0.770566220
R_625_720,0.553907373
R_625_721,0.766560191
R_625_722,0.724140753
R_625_725,0.808057954
R_625_727,0.898406407
R_625_731,0.798875822
R_625_748,0.855714547
R_625_754,0.734714989
R_625_773,0.965650834
R_625_780,0.647457048
R_625_781,0.739727041
R_625_786,0.568780007
R_625_789,0.781913405
R_625_810,0.693866223
R_625_817,0.672349816
R_625_825,0.687017499
R_625_826,0.834402063
R_625_829,0.805071953
R_625_835,0.946215234
R_625_846,0.778237370
R_625_849,0.718553925
R_627_629,0.274437643
R_627_635,0.738764136
R_627_636,0.083442030
R_627_637,0.173715370
R_627_641,0.291697672
R_627_645,0.869142738
R_627_648,0.742660105
R_627_651,0.065412431
R_627_660,0.139386751
R_627_666,0.145411546
R_627_668,0.074785590
R_627_670,0.204800231
R_627_671,0.091550913
R_627_672,0.252189955
R_627_673,0.214653631
R_627_674,0.325005818
R_627_676,0.243052230
R_627_680,0.424493441
R_627_693,0.798415943
R_627_695,0.256705072
R_627_701,0.055043565
R_627_702,0.329067413
R_627_708,0.151299321
R_627_716,0.431668216
R_627_717,0.270051310
R_627_720,0.120319887
R_627_721,0.265634517
R_627_722,0.224300088
R_627_725,0.316817731
R_627_727,0.493441423
R_627_731,0.304366009
R_627_748,0.395145870
R_627_754,0.233760484
R_627_773,0.755901322
R_627_780,0.168262185
R_627_781,0.238426481
R_627_786,0.126861325
R_627_789,0.283122902
R_627_810,0.199788264
R_627_817,0.184365918
R_627_825,0.194714665
R_627_826,0.356928573
R_627_829,0.312690252
R_627_835,0.659620164
R_627_846,0.278794526
R_627_849,0.219501284
R_629_635,0.882027888
R_629_636,0.193996168
R_629_637,0.357255010
R_629_641,0.521254681
R_629_645,0.946121234
R_629_648,0.884122486
R_629_651,0.156148382
R_629_660,0.299816902
R_629_666,0.310276096
R_629_668,0.176073883
R_629_670,0.405081669
R_629_671,0.210382636
R_629_672,0.471345716
R_629_673,0.419487898
R_629_674,0.560049329
R_629_676,0.459142515
R_629_680,0.661025912
R_629_693,0.912826860
R_629_695,0.477280038
R_629_701,0.133450254
R_629_702,0.564591211
R_629_708,0.320337046
R_629_716,0.667561199
R_629_717,0.494465448
R_629_720,0.265576810
R_629_721,0.488836203
R_629_722,0.433261109
R_629_725,0.550771493
R_629_727,0.720307485
R_629_731,0.536343436
R_629_748,0.633321047
R_629_754,0.446462255
R_629_773,0.891152019
R_629_780,0.348470060
R_629_781,0.452864709
R_629_786,0.277523998
R_629_789,0.510798276
R_629_810,0.397619215
R_629_817,0.374064185
R_629_825,0.389969972
R_629_826,0.594717717
R_629_829,0.546032148
R_629_835,0.836693354
R_629_846,0.505443372
R_629_849,0.426449598
R_635_636,0.031188264
R_635_637,0.069197884
R_635_641,0.127115342
R_635_645,0.701373921
R_635_648,0.505071167
R_635_651,0.024151796
R_635_660,0.054169359
R_635_666,0.056753657
R_635_668,0.027788380
R_635_670,0.083469535
R_635_671,0.034409774
R_635_672,0.106545665
R_635_673,0.088132400
R_635_674,0.145490585
R_635_676,0.101965570
R_635_680,0.206867890
R_635_693,0.583429210
R_635_695,0.108832687
R_635_701,0.020182130
R_635_702,0.147799997
R_635_708,0.059300740
R_635_716,0.211717595
R_635_717,0.115687530
R_635_720,0.046134586
R_635_721,0.113403178
R_635_722,0.092764645
R_635_725,0.140881184
R_635_727,0.256204308
R_635_731,0.133988071
R_635_748,0.187659898
R_635_754,0.097373638
R_635_773,0.522680410
R_635_780,0.066760568
R_635_781,0.099671393
R_635_786,0.048866834
R_635_789,0.122541646
R_635_810,0.081123910
R_635_817,0.074014418
R_635_825,0.078767155
R_635_826,0.164066755
R_635_829,0.138580874
R_635_835,0.406620762
R_635_846,0.120256396
R_635_849,0.090451857
R_636_637,0.697823071
R_636_641,0.818960575
R_636_645,0.986478341
R_636_648,0.969418717
R_636_651,0.434646168
R_636_660,0.640165111
R_636_666,0.651450520
R_636_668,0.470303176
R_636_670,0.738833456
R_636_671,0.525385580
R_636_672,0.787430716
R_636_673,0.750142527
R_636_674,0.840989845
R_636_676,0.779104419
R_636_680,0.890135078
R_636_693,0.977531440
R_636_695,0.791387175
R_636_701,0.390183605
R_636_702,0.843442697
R_636_708,0.661956625
R_636_716,0.892967967
R_636_717,0.802518624
R_636_720,0.600384967
R_636_721,0.798924967
R_636_722,0.760548812
R_636_725,0.835900942
R_636_727,0.914529031
R_636_731,0.827766603
R_636_748,0.877690340
R_636_754,0.770170970
R_636_773,0.971441561
R_636_780,0.689648989
R_636_781,0.774718158
R_636_786,0.614785720
R_636_789,0.812669188
R_636_810,0.732796145
R_636_817,0.712883371
R_636_825,0.726474926
R_636_826,0.859090292
R_636_829,0.833259034
R_636_835,0.955129907
R_636_846,0.809385636
R_636_849,0.755450766
R_637_641,0.662033316
R_637_645,0.969318172
R_637_648,0.932097620
R_637_651,0.249763911
R_637_660,0.435149459
R_637_666,0.447313613
R_637_668,0.277704032
R_637_670,0.550567112
R_637_671,0.324027795
R_637_672,0.615988094
R_637_673,0.565231694
R_637_674,0.696071512
R_637_676,0.604321260
R_637_680,0.778193160
R_637_693,0.949594571
R_637_695,0.621602554
R_637_701,0.216956260
R_637_702,0.699961502
R_637_708,0.458861885
R_637_716,0.783210474
R_637_717,0.637645303
R_637_720,0.394154220
R_637_721,0.632425465
R_637_722,0.579017338
R_637_725,0.688064557
R_637_727,0.822486789
R_637_731,0.675447484
R_637_748,0.756537238
R_637_754,0.592020394
R_637_773,0.936426036
R_637_780,0.490383097
R_637_781,0.598253936
R_637_786,0.408667010
R_637_789,0.652602219
R_637_810,0.542870187
R_637_817,0.518111360
R_637_825,0.534908103
R_637_826,0.725278870
R_637_829,0.683942601
R_637_835,0.902130562
R_637_846,0.647729223
R_637_849,0.572227728
R_641_645,0.941616039
R_641_648,0.875118797
R_641_651,0.145264022
R_641_660,0.282267955
R_641_666,0.292370475
R_641_668,0.164070659
R_641_670,0.384757005
R_641_671,0.196598608
R_641_672,0.450212365
R_641_673,0.398925136
R_641_674,0.538993774
R_641_676,0.438103049
R_641_680,0.641711367
R_641_693,0.905815152
R_641_695,0.456110328
R_641_701,0.123915722
R_641_702,0.543576045
R_641_708,0.302105220
R_641_716,0.648420965
R_641_717,0.473223366
R_641_720,0.249318364
R_641_721,0.467612241
R_641_722,0.412502965
R_641_725,0.529644746
R_641_727,0.702852315
R_641_731,0.515135452
R_641_748,0.613351309
R_641_754,0.425546583
R_641_773,0.882621102
R_641_780,0.329413098
R_641_781,0.431882984
R_641_786,0.260793867
R_641_789,0.489534008
R_641_810,0.377431413
R_641_817,0.354368782
R_641_825,0.369932069
R_641_826,0.574059404
R_641_829,0.524874870
R_641_835,0.824734106
R_641_846,0.484181312
R_641_849,0.405784046
R_645_648,0.302892258
R_645_651,0.010427812
R_645_660,0.023804317
R_645_666,0.024978225
R_645_668,0.012023409
R_645_670,0.037328268
R_645_671,0.014946086
R_645_672,0.048320631
R_645_673,0.039524697
R_645_674,0.067593052
R_645_676,0.046114282
R_645_680,0.099952043
R_645_693,0.373558485
R_645_695,0.049426986
R_645_701,0.008693767
R_645_702,0.068765486
R_645_708,0.026138756
R_645_716,0.102619580
R_645_717,0.052761673
R_645_720,0.020177414
R_645_721,0.051647282
R_645_722,0.041719003
R_645_725,0.065263097
R_645_727,0.127901804
R_645_731,0.061803708
R_645_748,0.089550496
R_645_754,0.043914569
R_645_773,0.317981302
R_645_780,0.029558001
R_645_781,0.045013744
R_645_786,0.021406889
R_645_789,0.056124250
R_645_810,0.036228032
R_645_817,0.032912174
R_645_825,0.035125703
R_645_826,0.077120940
R_645_829,0.064105346
R_645_835,0.225866452
R_645_846,0.054999967
R_645_849,0.040621892
R_648_651,0.023678291
R_648_660,0.053139393
R_648_666,0.055677449
R_648_668,0.027245568
R_648_670,0.081930720
R_648_671,0.033742110
R_648_672,0.104629992
R_648_673,0.086515735
R_648_674,0.142986750
R_648_676,0.100123021
R_648_680,0.203559399
R_648_693,0.578491122
R_648_695,0.106880816
R_648_701,0.019784874
R_648_702,0.145263178
R_648_708,0.058179208
R_648_716,0.208351911
R_648_717,0.113628384
R_648_720,0.045250085
R_648_721,0.111379573
R_648_722,0.091071496
R_648_725,0.138443830
R_648_727,0.252357842
R_648_731,0.131651702
R_648_748,0.184587123
R_648_754,0.095605238
R_648_773,0.517617366
R_648_780,0.065507777
R_648_781,0.097865782
R_648_786,0.047932579
R_648_789,0.120377113
R_648_810,0.079624580
R_648_817,0.072636100
R_648_825,0.077307719
R_648_826,0.161303565
R_648_829,0.136177000
R_648_835,0.401735820
R_648_846,0.118126807
R_648_849,0.088796793
R_651_660,0.698254782
R_651_666,0.708547492
R_651_668,0.535936125
R_651_670,0.786311883
R_651_671,0.590141103
R_651_672,0.828129231
R_651_673,0.796132072
R_651_674,0.873087175
R_651_676,0.821034915
R_651_680,0.913333760
R_651_693,0.982635842
R_651_695,0.831490197
R_651_701,0.454223369
R_651_702,0.875118032
R_651_708,0.718077677
R_651_716,0.915625981
R_651_717,0.840912053
R_651_720,0.661500787
R_651_721,0.837876018
R_651_722,0.805120567
R_651_725,0.868864837
R_651_727,0.932965496
R_651_731,0.862094977
R_651_748,0.903231401
