id,pred
R_577_627,0.932012485
R_577_629,0.820691268
R_577_635,0.969305958
R_577_636,0.554916785
R_577_637,0.771764532
R_577_641,0.870968613
R_577_645,0.988403067
R_577_648,0.968996943
R_577_651,0.358114755
R_577_660,0.722295977
R_577_666,0.736597245
R_577_668,0.595999769
R_577_670,0.613131687
R_577_671,0.667079811
R_577_672,0.849134308
R_577_673,0.755429080
R_577_674,0.802842705
R_577_676,0.781532695
R_577_680,0.947651719
R_577_693,0.982956517
R_577_695,0.729643671
R_577_701,0.642538903
R_577_702,0.901237038
R_577_708,0.761122473
R_577_716,0.952030061
R_577_717,0.794795046
R_577_720,0.576769457
R_577_721,0.833059812
R_577_722,0.714513338
R_577_725,0.810341908
R_577_727,0.932806236
R_577_731,0.677945878
R_577_748,0.938041426
R_577_754,0.786125823
R_577_773,0.979224767
R_577_780,0.706248106
R_577_781,0.790543206
R_577_786,0.688036152
R_577_789,0.864961367
R_577_810,0.798891777
R_577_817,0.776749706
R_577_825,0.766560779
R_577_826,0.888348773
R_577_829,0.851569698
R_577_835,0.962380545
R_577_846,0.806657180
R_577_849,0.743192726
R_591_592,0.033542077
R_591_603,0.075353050
R_591_607,0.040032176
R_591_612,0.430598316
R_591_623,0.210024512
R_591_625,0.051451350
R_591_627,0.397666493
R_591_629,0.180615121
R_591_635,0.603312791
R_591_636,0.056643507
R_591_637,0.140044254
R_591_641,0.245331104
R_591_645,0.804102854
R_591_648,0.600835161
R_591_651,0.026166015
R_591_660,0.111318411
R_591_666,0.118692897
R_591_668,0.066335062
R_591_670,0.070914376
R_591_671,0.088006996
R_591_672,0.213258448
R_591_673,0.129493841
R_591_674,0.163958536
R_591_676,0.146965241
R_591_680,0.465764233
R_591_693,0.735276276
R_591_695,0.115025135
R_591_701,0.079671181
R_591_702,0.305301655
R_591_708,0.133035547
R_591_716,0.488700033
R_591_717,0.157208184
R_591_720,0.061589389
R_591_721,0.193761312
R_591_722,0.107568961
R_591_725,0.170655541
R_591_727,0.400684851
R_591_731,0.092048501
R_591_748,0.421678136
R_591_754,0.150396701
R_591_773,0.694187981
R_591_780,0.103772515
R_591_781,0.153810612
R_591_786,0.096018359
R_591_789,0.235754477
R_591_810,0.160590485
R_591_817,0.143514892
R_591_825,0.136551712
R_591_826,0.277029797
R_591_829,0.216486813
R_591_835,0.551979952
R_591_846,0.167313277
R_591_849,0.122325027
R_592_603,0.701323749
R_592_607,0.545776752
R_592_612,0.956119836
R_592_623,0.884531490
R_592_625,0.609816336
R_592_627,0.950057383
R_592_629,0.863968952
R_592_635,0.977689134
R_592_636,0.633711152
R_592_637,0.824322798
R_592_641,0.903537439
R_592_645,0.991615888
R_592_648,0.977462644
R_592_651,0.436361478
R_592_660,0.783043659
R_592_666,0.795104067
R_592_668,0.671822230
R_592_670,0.687425071
R_592_671,0.735482856
R_592_672,0.886496530
R_592_673,0.810827466
R_592_674,0.849639328
R_592_676,0.832330375
R_592_680,0.961716009
R_592_693,0.987659198
R_592_695,0.789252901
R_592_701,0.713820711
R_592_702,0.926808110
R_592_708,0.815545604
R_592_716,0.964961291
R_592_717,0.843127666
R_592_720,0.654106513
R_592_721,0.873811180
R_592_722,0.776436699
R_592_725,0.855677937
R_592_727,0.950650768
R_592_731,0.744969963
R_592_748,0.954563721
R_592_754,0.836079856
R_592_773,0.984941233
R_592_780,0.769385238
R_592_781,0.839675684
R_592_786,0.753722636
R_592_789,0.898870749
R_592_810,0.846446196
R_592_817,0.828415308
R_592_825,0.820038460
R_592_826,0.916949163
R_592_829,0.888407964
R_592_835,0.972601807
R_592_846,0.852714104
R_592_849,0.800630897
R_603_607,0.338499398
R_603_612,0.902720167
R_603_623,0.765387933
R_603_625,0.399615250
R_603_627,0.890126362
R_603_629,0.730082616
R_603_635,0.949142118
R_603_636,0.424228360
R_603_637,0.666479608
R_603_641,0.799561840
R_603_645,0.980532508
R_603_648,0.948640598
R_603_651,0.247954438
R_603_660,0.605845806
R_603_666,0.623014142
R_603_668,0.465760762
R_603_670,0.483630790
R_603_671,0.542152639
R_603_672,0.768850484
R_603_673,0.646064948
R_603_674,0.706441189
R_603_676,0.678878791
R_603_680,0.914516486
R_603_693,0.971496299
R_603_695,0.614630417
R_603_701,0.515096447
R_603_702,0.843572191
R_603_708,0.653134589
R_603_716,0.921435634
R_603_717,0.695948466
R_603_720,0.446092807
R_603_721,0.746773007
R_603_722,0.596622045
R_603_725,0.716311854
R_603_727,0.891350601
R_603_731,0.554372279
R_603_748,0.899469043
R_603_754,0.684760317
R_603_773,0.965343213
R_603_780,0.586916803
R_603_781,0.690446090
R_603_786,0.565854741
R_603_789,0.791027220
R_603_810,0.701277025
R_603_817,0.672789500
R_603_825,0.659933149
R_603_826,0.824622570
R_603_829,0.772234166
R_603_835,0.937958720
R_603_846,0.711450078
R_603_849,0.631028690
R_607_612,0.947737939
R_607_623,0.864413314
R_607_625,0.565353764
R_607_627,0.940588658
R_607_629,0.840912053
R_607_635,0.973312738
R_607_636,0.590141103
R_607_637,0.796132072
R_607_641,0.886305603
R_607_645,0.989943167
R_607_648,0.973042822
R_607_651,0.391845077
R_607_660,0.750235949
R_607_666,0.763569197
R_607_668,0.630139973
R_607_670,0.646682454
R_607_671,0.698254782
R_607_672,0.866669036
R_607_673,0.781046196
R_607_674,0.824646371
R_607_676,0.805120567
R_607_680,0.954351461
R_607_693,0.985208086
R_607_695,0.757092824
R_607_701,0.674891342
R_607_702,0.913333760
R_607_708,0.786311883
R_607_716,0.958193996
R_607_717,0.817285924
R_607_720,0.611475313
R_607_721,0.852137160
R_607_722,0.742958058
R_607_725,0.831490197
R_607_727,0.941288096
R_607_731,0.708547492
R_607_748,0.945901080
R_607_754,0.809339126
R_607_773,0.981960405
R_607_780,0.735210866
R_607_781,0.813391019
R_607_786,0.718077677
R_607_789,0.880914460
R_607_810,0.821034915
R_607_817,0.800722572
R_607_825,0.791333944
R_607_826,0.901852314
R_607_829,0.868864837
R_607_835,0.967260178
R_607_846,0.828129231
R_607_849,0.769700879
R_612_623,0.260115705
R_612_625,0.066926681
R_612_627,0.466105289
R_612_629,0.225696035
R_612_635,0.667899163
R_612_636,0.073559409
R_612_637,0.177188630
R_612_641,0.300638315
R_612_645,0.844427706
R_612_648,0.665601261
R_612_651,0.034311224
R_612_660,0.142102740
R_612_666,0.151169683
R_612_668,0.085881738
R_612_670,0.091677919
R_612_671,0.113165633
R_612_672,0.263863243
R_612_673,0.164374762
R_612_674,0.205926906
R_612_676,0.185549205
R_612_680,0.535503336
R_612_693,0.785998536
R_612_695,0.146665372
R_612_701,0.102715236
R_612_702,0.367544092
R_612_708,0.168685637
R_612_716,0.558284637
R_612_717,0.197857559
R_612_720,0.079857285
R_612_721,0.241157770
R_612_722,0.137476811
R_612_725,0.213899534
R_612_727,0.469238375
R_612_731,0.118212728
R_612_748,0.490881387
R_612_754,0.189681227
R_612_773,0.750107078
R_612_780,0.132781864
R_612_781,0.193783503
R_612_786,0.123157927
R_612_789,0.289731622
R_612_810,0.201904933
R_612_817,0.181385627
R_612_825,0.172956040
R_612_826,0.336298703
R_612_829,0.267597120
R_612_835,0.619654704
R_612_846,0.209924738
R_612_849,0.155620128
R_623_625,0.169451604
R_623_627,0.712914373
R_623_629,0.453284705
R_623_635,0.851202920
R_623_636,0.184238744
R_623_637,0.379859399
R_623_641,0.550107959
R_623_645,0.939169962
R_623_648,0.849888452
R_623_651,0.091787539
R_623_660,0.320262256
R_623_666,0.336241373
R_623_668,0.210881262
R_623_670,0.223055160
R_623_671,0.266307471
R_623_672,0.504845507
R_623_673,0.358779790
R_623_674,0.424509840
R_623_676,0.393212987
R_623_680,0.766315235
R_623_693,0.912642749
R_623_695,0.328355788
R_623_701,0.245632048
R_623_702,0.623070041
R_623_708,0.365956260
R_623_716,0.782376500
R_623_717,0.412322675
R_623_720,0.197987497
R_623_721,0.474777673
R_623_722,0.311945517
R_623_725,0.436295416
R_623_727,0.715483126
R_623_731,0.276058546
R_623_748,0.732802589
R_623_754,0.399699905
R_623_773,0.895158179
R_623_780,0.303388117
R_623_781,0.406068120
R_623_786,0.285469190
R_623_789,0.537101638
R_623_810,0.418468522
R_623_817,0.386601475
R_623_825,0.372980126
R_623_826,0.590379413
R_623_829,0.509628669
R_623_835,0.822510466
R_623_846,0.430450777
R_623_849,0.343932768
R_625_627,0.924078624
R_625_629,0.802518624
R_625_635,0.965563189
R_625_636,0.525385580
R_625_637,0.750142527
R_625_641,0.857003778
R_625_645,0.986957359
R_625_648,0.965217425
R_625_651,0.331261952
R_625_660,0.697823071
R_625_666,0.712883371
R_625_668,0.567067659
R_625_670,0.584571407
R_625_671,0.640165111
R_625_672,0.833259034
R_625_673,0.732796145
R_625_674,0.783339313
R_625_676,0.760548812
R_625_680,0.941428109
R_625_693,0.980845077
R_625_695,0.705553980
R_625_701,0.614785720
R_625_702,0.890135078
R_625_708,0.738833456
R_625_716,0.946296715
R_625_717,0.774718158
R_625_720,0.547506001
R_625_721,0.815859659
R_625_722,0.689648989
R_625_725,0.791387175
R_625_727,0.924956435
R_625_731,0.651450520
R_625_748,0.930758978
R_625_754,0.765451207
R_625_773,0.976662646
R_625_780,0.680985059
R_625_781,0.770170970
R_625_786,0.661956625
R_625_789,0.850458014
R_625_810,0.779104419
R_625_817,0.755450766
R_625_825,0.744609400
R_625_826,0.875996556
R_625_829,0.835900942
R_625_835,0.957830552
R_625_846,0.787430716
R_625_849,0.719846529
R_627_629,0.250304683
R_627_635,0.697302416
R_627_636,0.083365888
R_627_637,0.197859790
R_627_641,0.329936418
R_627_645,0.861444418
R_627_648,0.695115424
R_627_651,0.039106242
R_627_660,0.159474042
R_627_666,0.169430473
R_627_668,0.097158672
R_627_670,0.103629660
R_627_671,0.127525353
R_627_672,0.291069041
R_627_673,0.183885117
R_627_674,0.229017581
R_627_676,0.206950387
R_627_680,0.569065810
R_627_693,0.807952189
R_627_695,0.164487482
R_627_701,0.115922231
R_627_702,0.399636491
R_627_708,0.188592173
R_627_716,0.591456645
R_627_717,0.220294450
R_627_720,0.090421407
R_627_721,0.266871197
R_627_722,0.154384385
R_627_725,0.237616667
R_627_727,0.503146173
R_627_731,0.133116761
R_627_748,0.524806832
R_627_754,0.211435310
R_627_773,0.774687549
R_627_780,0.149211930
R_627_781,0.215882707
R_627_786,0.138587442
R_627_789,0.318450851
R_627_810,0.224672198
R_627_817,0.202425954
R_627_825,0.193249412
R_627_826,0.367247003
R_627_829,0.295033640
R_627_835,0.651098468
R_627_846,0.233331933
R_627_849,0.174308132
R_629_635,0.873412791
R_629_636,0.214084032
R_629_637,0.424888615
R_629_641,0.595925183
R_629_645,0.949035827
R_629_648,0.872264687
R_629_651,0.108651129
R_629_660,0.362354682
R_629_666,0.379262244
R_629_668,0.243752858
R_629_670,0.257205880
R_629_671,0.304485096
R_629_672,0.551514182
R_629_673,0.402933842
R_629_674,0.470813561
R_629_676,0.438705205
R_629_680,0.798191617
R_629_693,0.926474090
R_629_695,0.370931439
R_629_701,0.281984835
R_629_702,0.665968731
R_629_708,0.410428159
R_629_716,0.812597867
R_629_717,0.458355850
R_629_720,0.229433574
R_629_721,0.521594807
R_629_722,0.353513286
R_629_725,0.482806069
R_629_727,0.752049334
R_629_731,0.315033757
R_629_748,0.767865151
R_629_754,0.445391842
R_629_773,0.911489784
R_629_780,0.344386297
R_629_781,0.451940020
R_629_786,0.325176286
R_629_789,0.583239675
R_629_810,0.464645150
R_629_817,0.431873285
R_629_825,0.417743051
R_629_826,0.634817855
R_629_829,0.556242824
R_629_835,0.848239733
R_629_846,0.476865582
R_629_849,0.387363280
R_635_636,0.037980746
R_635_637,0.096720143
R_635_641,0.176105604
R_635_645,0.729650592
R_635_648,0.497414440
R_635_651,0.017360110
R_635_660,0.076094583
R_635_666,0.081349212
R_635_668,0.044630219
R_635_670,0.047787871
R_635_671,0.059664234
R_635_672,0.151268904
R_635_673,0.089095456
R_635_674,0.114218919
R_635_676,0.101753394
R_635_680,0.364370272
R_635_693,0.646175995
R_635_695,0.078732328
R_635_701,0.053854452
R_635_702,0.224180966
R_635_708,0.091648587
R_635_716,0.385919794
R_635_717,0.109248795
R_635_720,0.041368531
R_635_721,0.136456178
R_635_722,0.073433516
R_635_725,0.119173887
R_635_727,0.305360295
R_635_731,0.062493356
R_635_748,0.324059716
R_635_754,0.104258240
R_635_773,0.598804188
R_635_780,0.070746309
R_635_781,0.106756433
R_635_786,0.065280206
R_635_789,0.168627438
R_635_810,0.111736063
R_635_817,0.099241015
R_635_825,0.094189719
R_635_826,0.201245022
R_635_829,0.153742248
R_635_835,0.447540029
R_635_846,0.116698002
R_635_849,0.083947430
R_636_637,0.730614959
R_636_641,0.844091989
R_636_645,0.985582893
R_636_648,0.961639249
R_636_651,0.309146533
R_636_660,0.675972099
R_636_666,0.691640419
R_636_668,0.541968114
R_636_670,0.559698569
R_636_671,0.616436541
R_636_672,0.818656192
R_636_673,0.712431865
R_636_674,0.765594783
R_636_676,0.741554253
R_636_680,0.935565718
R_636_693,0.978839449
R_636_695,0.684009032
R_636_701,0.590454361
R_636_702,0.879794550
R_636_708,0.718753279
R_636_716,0.940892210
R_636_717,0.756487447
R_636_720,0.522227572
R_636_721,0.800099212
R_636_722,0.667489013
R_636_725,0.774112441
R_636_727,0.917591140
R_636_731,0.628033796
R_636_748,0.923915554
R_636_754,0.746716129
R_636_773,0.974229677
R_636_780,0.658512959
R_636_781,0.751689799
R_636_786,0.638854763
R_636_789,0.837067351
R_636_810,0.761118997
R_636_817,0.736191622
R_636_825,0.724807853
R_636_826,0.864528400
R_636_829,0.821480061
R_636_835,0.953528819
R_636_846,0.769923108
R_636_849,0.698901397
R_637_641,0.666245599
R_637_645,0.961839961
R_637_648,0.902372337
R_637_651,0.141625186
R_637_660,0.434768431
R_637_666,0.452656232
R_637_668,0.303755727
R_637_670,0.319122999
R_637_671,0.372082363
R_637_672,0.624695851
R_637_673,0.477385759
R_637_674,0.546331059
R_637_676,0.514075913
R_637_680,0.842608345
R_637_693,0.944616207
R_637_695,0.443866038
R_637_701,0.347079654
R_637_702,0.729629830
R_637_708,0.485139686
R_637_716,0.854421890
R_637_717,0.533891428
R_637_720,0.287250501
R_637_721,0.596082901
R_637_722,0.425338793
R_637_725,0.558218257
R_637_727,0.804130012
R_637_731,0.383681121
R_637_748,0.817430228
R_637_754,0.520845269
R_637_773,0.933061253
R_637_780,0.415549358
R_637_781,0.527447859
R_637_786,0.394759956
R_637_789,0.654487526
R_637_810,0.540183435
R_637_817,0.507130509
R_637_825,0.492673453
R_637_826,0.701757341
R_637_829,0.629171406
R_637_835,0.883252560
R_637_846,0.552340931
R_637_849,0.461160381
R_641_645,0.926614023
R_641_648,0.822388710
R_641_651,0.076342667
R_641_660,0.278146554
R_641_666,0.292929902
R_641_668,0.179354214
R_641_670,0.190146675
R_641_671,0.228897693
R_641_672,0.454693437
R_641_673,0.313938230
R_641_674,0.376273828
R_641_676,0.346392564
R_641_680,0.728398434
R_641_693,0.895222288
R_641_695,0.285622968
R_641_701,0.210294239
R_641_702,0.574807454
R_641_708,0.320666370
R_641_716,0.746202946
R_641_717,0.364594252
R_641_720,0.167977733
R_641_721,0.425048445
R_641_722,0.270488269
R_641_725,0.387622290
R_641_727,0.672839747
R_641_731,0.237722806
R_641_748,0.691636592
R_641_754,0.352555978
R_641_773,0.874729927
R_641_780,0.262634009
R_641_781,0.358621788
R_641_786,0.246271147
R_641_789,0.486895926
R_641_810,0.370476985
R_641_817,0.340127146
R_641_825,0.327269574
R_641_826,0.541014586
R_641_829,0.459442274
R_641_835,0.791228128
R_641_846,0.381987896
R_641_849,0.300078441
R_645_648,0.268314259
R_645_651,0.006503320
R_645_660,0.029612961
R_645_666,0.031768217
R_645_668,0.017014348
R_645_670,0.018255472
R_645_671,0.022969412
R_645_672,0.061946631
R_645_673,0.034972991
R_645_674,0.045598783
R_645_676,0.040281691
R_645_680,0.175187985
R_645_693,0.403578287
R_645_695,0.030692991
R_645_701,0.020654291
R_645_702,0.096710948
R_645_708,0.036036537
R_645_716,0.188873571
R_645_717,0.043468069
R_645_720,0.015737650
R_645_721,0.055310613
R_645_722,0.028527189
R_645_725,0.047737345
R_645_727,0.140064889
R_645_731,0.024103162
R_645_748,0.150840096
R_645_754,0.041342948
R_645_773,0.356092258
R_645_780,0.027434618
R_645_781,0.042404962
R_645_786,0.025224088
R_645_789,0.069899339
R_645_810,0.044532579
R_645_817,0.039220830
R_645_825,0.037098695
R_645_826,0.085381201
R_645_829,0.063068022
R_645_835,0.230859337
R_645_846,0.046666955
R_645_849,0.032839473
R_648_651,0.017537416
R_648_660,0.076824871
R_648_666,0.082125439
R_648_668,0.045073269
R_648_670,0.048260683
R_648_671,0.060247116
R_648_672,0.152601466
R_648_673,0.089938370
R_648_674,0.115269443
R_648_676,0.102702546
R_648_680,0.366768836
R_648_693,0.648537030
R_648_695,0.079485746
R_648_701,0.054383858
R_648_702,0.225984819
R_648_708,0.092513194
R_648_716,0.388373647
R_648_717,0.110259297
R_648_720,0.041780618
R_648_721,0.137679432
R_648_722,0.074140312
R_648_725,0.120263787
R_648_727,0.307558401
R_648_731,0.063102025
R_648_748,0.326329220
R_648_754,0.105228023
R_648_773,0.601286031
R_648_780,0.071429235
R_648_781,0.107746673
R_648_786,0.065914108
R_648_789,0.170082259
R_648_810,0.112766651
R_648_817,0.100169346
R_648_825,0.095075787
R_648_826,0.202912566
R_648_829,0.155092621
R_648_835,0.450098482
R_648_846,0.117768291
R_648_849,0.084746165
R_651_660,0.823382753
R_651_666,0.833676530
R_651_668,0.725593572
R_651_670,0.739630747
R_651_671,0.782205146
R_651_672,0.909815453
R_651_673,0.847009717
R_651_674,0.879501288
R_651_676,0.865084082
R_651_680,0.970102414
R_651_693,0.990418690
R_651_695,0.828689908
R_651_701,0.763136828
R_651_702,0.942383609
R_651_708,0.850991405
R_651_716,0.972656676
R_651_717,0.874091491
R_651_720,0.709525810
R_651_721,0.899440728
R_651_722,0.817717652
R_651_725,0.884504107
R_651_727,0.961363752
R_651_731,0.790493837
R_651_748,0.964459661
R_651_754,0.868216839
R_651_773,0.988301475
R_651_780,0.811652736
R_651_781,0.871216741
R_651_786,0.798107527
R_651_789,0.919877730
R_651_810,0.876850703
R_651_817,0.861807452
R_651_825,0.854774643
R_651_826,0.934473765
R_651_829,0.911373485
R_651_835,0.978656481
R_651_846,0.882050450
R_651_849,0.838374760
R_660_666,0.518111360
R_660_668,0.361916667
R_660_670,0.378626246
R_660_671,0.435149459
R_660_672,0.683942601
R_660_673,0.542870187
R_660_674,0.610230142
R_660_676,0.579017338
R_660_680,0.874372747
R_660_693,0.956847150
R_660_695,0.509232902
R_660_701,0.408667010
R_660_702,0.778193160
R_660_708,0.550567112
R_660_716,0.884130303
R_660_717,0.598253936
R_660_720,0.343811682
R_660_721,0.657368842
R_660_722,0.490383097
R_660_725,0.621602554
R_660_727,0.842205973
R_660_731,0.447313613
R_660_748,0.853391592
R_660_754,0.585611068
R_660_773,0.947703808
R_660_780,0.480348003
R_660_781,0.592020394
R_660_786,0.458861885
R_660_789,0.711205686
R_660_810,0.604321260
R_660_817,0.572227728
R_660_825,0.558016097
R_660_826,0.753636295
R_660_829,0.688064557
R_660_835,0.907712012
R_660_846,0.615988094
R_660_849,0.526662000
R_666_668,0.345352284
R_666_670,0.361730504
R_666_671,0.417425860
R_666_672,0.668070505
R_666_673,0.524835753
R_666_674,0.592860302
R_666_676,0.561256361
R_666_680,0.866193090
R_666_693,0.953753449
R_666_695,0.491115475
R_666_701,0.391274883
R_666_702,0.765430700
R_666_708,0.532574947
R_666_716,0.876496398
R_666_717,0.580717058
R_666_720,0.327650347
R_666_721,0.640863371
R_666_722,0.472290704
R_666_725,0.604410748
R_666_727,0.832333146
R_666_731,0.429471355
R_666_748,0.844089852
R_666_754,0.567921091
R_666_773,0.943992901
R_666_780,0.462290074
R_666_781,0.574404644
R_666_786,0.440926439
R_666_789,0.696094285
R_666_810,0.586866170
R_666_817,0.554400862
R_666_825,0.540072867
R_666_826,0.739933391
R_666_829,0.672300545
R_666_835,0.901458831
R_666_846,0.598706315
R_666_849,0.508567067
R_668_670,0.517910108
R_668_671,0.575953260
R_668_672,0.792325849
R_668_673,0.676767649
R_668_674,0.734062943
R_668_676,0.708021745
R_668_680,0.924647686
R_668_693,0.975058016
R_668_695,0.646568724
R_668_701,0.549233874
R_668_702,0.860832632
R_668_708,0.683524663
R_668_716,0.930809227
R_668_717,0.724171692
R_668_720,0.480185621
R_668_721,0.771825290
R_668_722,0.629152406
R_668_725,0.743341887
R_668_727,0.903940094
R_668_731,0.587956534
R_668_748,0.911210717
R_668_754,0.713594547
R_668_773,0.969650897
R_668_780,0.619730739
R_668_781,0.718973938
R_668_786,0.599199230
R_668_789,0.812799313
R_668_810,0.729198341
R_668_817,0.702242753
R_668_825,0.690010647
R_668_826,0.843586423
R_668_829,0.795457619
R_668_835,0.945477168
R_668_846,0.738774506
R_668_849,0.662354299
R_670_671,0.558360698
R_670_672,0.780285616
R_670_673,0.660895288
R_670_674,0.719838756
R_670_676,0.692987726
R_670_680,0.919499645
R_670_693,0.973254954
R_670_695,0.630024048
R_670_701,0.531434624
R_670_702,0.852022446
R_670_708,0.667821107
R_670_716,0.926048542
R_670_717,0.709628020
R_670_720,0.462328973
R_670_721,0.758957981
R_670_722,0.612281010
R_670_725,0.729431313
R_670_727,0.897533936
R_670_731,0.570490359
R_670_748,0.905238707
R_670_754,0.698725106
R_670_773,0.967469796
R_670_780,0.602701549
R_670_781,0.704268501
R_670_786,0.581870995
